id,breed
6c4505ac9a64fa774e0f5b4fc8514546,miniature_schnauzer
3c3ba994aa80bb46767cc331fb11b96b,lakeland_terrier
8c6cd1ae33852154187c467495911011,groenendael
c24eb78ce2156f05ec5b2736bfaa5e18,wire-haired_fox_terrier
b8bf653c56a4e2b4f3cf67a4690f73b1,tibetan_terrier
917ce8504f2a5347de1686975842b4bf,saint_bernard
be38310e94a728b390eb5b3e23af74bf,borzoi
f82a2b46267b6d4edc62c76ebdb0fc8b,miniature_schnauzer
b851f6cbfd20d707f7427a0278913045,malinois
b3bcaf1fea645fbad288f546fd18cc64,german_shepherd
08af52c888b0f5735c3ced810771601d,blenheim_spaniel
447a24e3766cde62204d42d571212389,scottish_deerhound
8b6e36d51e75cf0b1b81a94f33d5f5c3,basset
1dc5d9db984d35752841d81862184ba3,great_pyrenees
ef0baf24724a1e0f87543909d5c7dafb,vizsla
7bfb770e356f25a6e6d044fca4a2b66a,chesapeake_bay_retriever
5434d4b405e947aeeb94c141df21f008,pekinese
ca6ef65ae71b197543c69095ff46f100,airedale
b5109fc2e1a22542a8fe60e56b378b20,english_foxhound
450d955c84504fd64b8562cc2c104435,eskimo_dog
eabda7b78d4f4c71ad5686ca1589e8ad,pug
53473e80b84c98e1f6e29f1227001a07,collie
4ace2029008b5b1e9e74b21e610f0b37,norfolk_terrier
80e133f30d0c46942517a82581be7daf,ibizan_hound
f6f4398177ec0db196ab4ae92d79c6ea,clumber
53f55bd1db61a777322184bbde411466,newfoundland
8a1b3f9f3ff9fef70962ac68704e629a,maltese_dog
1e3f997fe2ab336614540a721a0052e8,vizsla
4402b21a08fb21195350273ac319a49a,silky_terrier
842e3c6e44fda4102fe83d07dac72b3e,newfoundland
96e2ca5c370468190471ddf41514170c,pomeranian
68c5aa08f27f2884e75820a39652cad5,saint_bernard
8fd5567056096a09aad51d3518b95b49,cardigan
2e9c04fbf919d4bc2222a64fb15bad75,airedale
4b691c6936f4292697c85683f6a35aad,bluetick
1dba10683484b98ec59cbd5c998a0dad,kuvasz
35cc113cc5807a081a22317ddc0e6861,irish_setter
31a133a9110c151f40464e3e2915030e,appenzeller
478f36c489b36e2f4ba5667685c4baa9,maltese_dog
a8b4a3acf8141175c75f5491576e450e,dingo
08946697b3e50e602d6bea765c8fb9f5,scottish_deerhound
8fb2be84faae8faae043077b5508bcfb,sealyham_terrier
83868fecf5f61bdbe6ee8c86fe1de258,pomeranian
64177936eae266acaa2974bcd9bb654d,rottweiler
9653fe4984785611b21b367cdaa6e050,american_staffordshire_terrier
263a1b1fa0cafa212f6c34c7bf693b57,affenpinscher
fa1ae7cd7d26a1dbc29149daa8b03ea6,bloodhound
3f0ef4652899749d98df8a05a576239b,tibetan_terrier
792dee870c0467ee84d772de1e23c9ee,papillon
37f5b7d8210e9e601e52097297372ed6,komondor
3b6a661284c0a49b1e7994182f532bdd,tibetan_terrier
cfcc1612346870da991980196d34e106,tibetan_terrier
a32faea2f67d4949761454e07437f9ac,miniature_poodle
dcf879aab841a13c41194ec90bc0fd7c,shih-tzu
51c7cc8287f557d11958afa02dd82c31,doberman
482e38adec95d535eb4677504a82e1a4,affenpinscher
9e8d139d9f2bd0cd22abefda056cdbc6,schipperke
24eff2c8a8903d51bf1c1888351f6494,chihuahua
0c2fdeb77e6e650e69ecca013c7e8e67,groenendael
04d3a777baa532f7558a860393c4537f,newfoundland
7ecd9ea72881883e8a0c708425cb9b2b,scottish_deerhound
193febd185d575924192c0f989076cd3,pug
a431ffd2168b523a85e4f17d94678bd8,collie
fda9aa966f3391e2508cdad4b51bbff9,basset
23e73ebc4dd90b6d9269bdf0c499cce1,toy_poodle
ad4d7770f3228e65faeb968c1e0465c1,shetland_sheepdog
81662662eb22135f0438459487722f98,basenji
06bd6a364e68b886c085b9b8b8d2b818,flat-coated_retriever
276b9b3db7dd30593834c7927d551733,basenji
7f8415102a0bcf4f4fbe365baad0018c,doberman
b52bb521afa1dfe802a27a8939a8c7d0,great_pyrenees
b1e8dfb27a65a838de14079947684fb8,norfolk_terrier
b663fe4bee1907aac5c11313307f328c,weimaraner
82657cb2cfcaaca8626b8f9488b0d8bc,eskimo_dog
ce101a2ad530221d3fd8b252bc4eb682,dhole
044efbf8ab3e7195b8ea3c92ef0d48df,black-and-tan_coonhound
feb16cf86c9dac6d476e3c372ba5c279,pug
8caee24979a5ad8887ceba75d93f0ab6,beagle
06557d54077c5265ecdcd7273c9c38ca,shih-tzu
6d0eae6ef2b3b419bea61e11698a6238,kerry_blue_terrier
2b3d3ebf255bd72989161cc517e348a9,bloodhound
9b650543f76bcbdbdfe14118fcc4bc33,irish_setter
506c2c6964094bd4b53d29dea968080c,english_setter
e5ec89512b1aa4594fffa72867874a27,borzoi
a9bcfb541a3436b82ddf3cc9f6f408a5,bernese_mountain_dog
e517cb6c5a2942b6a1b545e84551372f,english_setter
d48181ff46af9773a0b91dcc67bf701f,saluki
566d22b5ac9756acaccd91e7c6ac0ddc,maltese_dog
ec1b8f7b1a012af943ca2ec8efc58fb8,brittany_spaniel
5f2f399057c20adf719960310f661e67,golden_retriever
3fd4d0daf3781126dde8e6d4e47ce4dd,scottish_deerhound
80fea72c9bc2a57b24ce7d7da4d959a6,cairn
f69078e04e3d5e8d7689820de78f69ff,ibizan_hound
185617e5924c55cede9ecdb7a41c4707,curly-coated_retriever
20ca77608e80e914e6eb60d5e08caf6d,dhole
4edfc93408cef61336881d3016df6e6d,scottish_deerhound
a1eb2b04c498844ec38bf5ac5b6184e7,australian_terrier
7c5efc5d9f30d9ca94d9234d2b85b1eb,schipperke
7c58e4aeff32d7ed5e195d6d6c9e4e5d,whippet
98c1ebcef878897b2424774aecddcdbe,briard
2ec97036f595eedb9211436195abc0eb,ibizan_hound
4843d11d307af618f100e8a9fbfdb9e6,silky_terrier
8f801a4ef6ba82252569289352a152d2,tibetan_mastiff
448a19d0d6e8297339b42a2f51e824b2,gordon_setter
ea426774d331299b8e12f53955e0fe99,weimaraner
dee5db7f0834ca1db80615a9d5fb6334,chihuahua
699cf953cbad4671d0734383646b93be,maltese_dog
e7ab74acdc860dfb93271901da085ffd,gordon_setter
30387c787edea41ec448ac6bda7822cd,borzoi
e7a8a3681524405b2e987ffbaff6d173,cairn
fa607eaf5aa5a95f58a6c43df1147e07,wire-haired_fox_terrier
ad17371333dc89057c529972489ad416,maltese_dog
cc3aae66ef2abe212cc5f682e71612ff,giant_schnauzer
f9b6c793a3720605ed68242e73d228d9,borzoi
722a585f399b78f21a273937f36e321a,english_foxhound
5ca1ffd7a6d09951f5ae0afca1635b02,chihuahua
96c040dad1ec2e3305419e088a4fe17d,entlebucher
2aa7d0d2b23d7ec4032526fc1684d8f7,chihuahua
22cbd4b42526ca9d884b3ab4011db65a,labrador_retriever
f34628fdce6eb2c69ad9c65d0f44f2f7,tibetan_mastiff
6dfc7ab7c93fe65fe4dc5b175c2e8351,tibetan_terrier
e5fe6ce882c440a45354722376fdb770,siberian_husky
93c8ecbaadb89b66147f239f743cae6a,great_pyrenees
d93bed54dcc81a02081dc07acaddfe0f,irish_wolfhound
e5064451d5ce1b406452427679281bbc,saluki
6b8b353147ae45f29d58ba0c41723750,pomeranian
706502a6f7f079d0dd4fe5287a8c3d59,toy_poodle
9a18a07e133f715bee957cfa12ae92c9,english_foxhound
8285089151a7b4b24ef8b1f8e9a4dc2b,papillon
5f15828b33a67b3b44b3409169a4c262,vizsla
a27f76f364d7e757197d5f6dc4f0b033,lhasa
edcfee2eaca6697d103ad03531aec0c3,pomeranian
008ba178d6dfc1a583617470d19c1673,otterhound
a242dabba9d7b42d9bff1cd28eac19d4,japanese_spaniel
0ab8d4c80ae4e6bbeacd66fb7e52b851,pomeranian
6058fb1af56e2f751260b6e97db28852,malinois
64595bed80b1d933f241ed3676f99d53,saluki
429659b519b82425c43ab412b1f54bb0,keeshond
6fa11f3d4cd5e972b5be8a871674017d,sussex_spaniel
e96a5909f47824c1410fd00e3bc23f4d,chesapeake_bay_retriever
039bdddd8546f0fafdf984b810d1138b,saint_bernard
769ad7b5e71846607ef374c477c51d4a,blenheim_spaniel
613da54ceb88a1a4cd64d66307ffc92c,clumber
01e787576c003930f96c966f9c3e1d44,scottish_deerhound
159d8e089f2ce2a38580a02318fd9ecb,labrador_retriever
d26ebabd606703ea526163568193fb4d,soft-coated_wheaten_terrier
8cb6a74c34257a22665589648d827aad,kerry_blue_terrier
d7cee5c0a1a30d94c7bb60b47c699d90,gordon_setter
53ead8dd8986fbb0986c8e0cf2dd45f5,american_staffordshire_terrier
15d17b41ac5230af8f31417f0a673915,redbone
bc92c4d60a03505c5c2696bc5e0fe974,maltese_dog
c7c952acb35ee96c30f4e6dd14241efc,sealyham_terrier
17c25d583276276876ecf58c011aff88,west_highland_white_terrier
c14d79e9e4e88583fcb603aad4ca2493,affenpinscher
251c34f3b527215f0b865a4580bf4e95,boston_bull
715874f75d996fdadb957a6b4b7e209d,whippet
084c4f43ecc2630587de6c3e543525c3,shetland_sheepdog
40b5d79ca1494f8d7971c3d8c205a8b0,black-and-tan_coonhound
586f6c70898d463676f8e6e1e2b96b1d,mexican_hairless
5c6e3db6929a459c23f709a63d50927c,old_english_sheepdog
555445531dc58fb1b54c94f48a112e97,golden_retriever
7b0ca504f40cfdb1480fa6b5cd8f84bd,borzoi
185dd9ac0589562442f553cf686783d4,malamute
ebe9a419fc7d2c67a934411960b88913,maltese_dog
fc0b8fd26e1db206b60074b7b2598465,english_foxhound
84c6bdd4bb818edd4c088f27312d028f,groenendael
fbbe0a41f7fa5cd4b69f25d8693e55f9,scotch_terrier
28b0c66727c333afe43cb7c6006cd3a0,newfoundland
20dc1fbd775ca16d855e0681d55b5cda,australian_terrier
e98505488dfe161e0894e1bce7b5de04,cocker_spaniel
91e21edb68e80e0cee4bf8c11f0026db,kerry_blue_terrier
1b76becb2169926fe23222b7adf180be,eskimo_dog
955fdc8f29b6b78c8888d0dfdd1c6a8d,mexican_hairless
18178aae17060733ebce2cff03413a8c,samoyed
2e8b303be3212d4085e30c5e0b062c1c,norwegian_elkhound
c0a4e82e33d14987683715ef833e8401,standard_poodle
3ad193d212c34fb9e5c77a1dfc99efe1,curly-coated_retriever
a27dc59c0bc6b4358473fb3ed45a1f8c,border_terrier
754b8255e5c1580b1d7c8e1bb8e41395,appenzeller
d4a4869618c541244f4018aaac00a0b6,great_dane
2221e11c28a2a03cf81e5f024e28c585,toy_terrier
05cab78114abb08afcda78ee70222edd,english_foxhound
fb542f35faf7843778cb2c35d81a7a44,eskimo_dog
42e241d3f8316ff788aa080f08aeb7e4,miniature_pinscher
78af4bf2226313d0a098d8889620c19e,standard_schnauzer
b0c2de19f94d48e6d0c05b2c61effe74,otterhound
c023eaf6c091913c9e6fd4732bc049b7,newfoundland
b8653d62ba8e324fc284a1a9defc91c4,walker_hound
c31a79ecf4c0280d60c0c99d9fb9710c,cardigan
6414f74e7f59cce0844799cf3bc4242b,rhodesian_ridgeback
fcb911ca6411383f99bed4b745f4fede,groenendael
4f161bc408a4bd5c541fd766d7319a72,irish_wolfhound
be9a01353a44e997ffab49c6d9d3a309,pembroke
f3e5d0f516c56df7b58b4488f13bb00f,samoyed
ac73b824dd06d8d6527257edd6147c5f,great_dane
233e7b6febe7608844276bb9c04a53f1,komondor
d1d46e8cce0706c19b41bc88b18139ae,kelpie
b4265284e8c57252ce24cb305b95b241,dandie_dinmont
ed87717fd2068ed2c909afa65a2cfe2e,german_shepherd
35352f6bd014db23ee7c61a9e73c9910,irish_setter
415a7226f175bcedd768b38bc40af498,german_short-haired_pointer
3915c90aa4d23a5562accab744902269,newfoundland
e13bcf54507eaba884de1faea9af4dd9,bouvier_des_flandres
3df5455f16086f057418ffe837289b8d,bluetick
98f9c9d78fbcbf204e6f0d90c5dca63a,gordon_setter
db4755219032571f2faed853d0dded0a,bluetick
9ef0b7e985d38526d6f600a0efd0d39b,leonberg
593f4aa6e9183490135356a9e164e779,komondor
a569d8cd0ef1095b9712c07995bad65e,blenheim_spaniel
80ec00fdfec7ab916f8ccd769f788bcf,keeshond
e26c1f3142aca0c02cac1d766e87db1d,irish_water_spaniel
62fafcfb15356f723cdf6de553e83efd,german_shepherd
a7488d6640ff1fe321e06bf0559f3bbf,miniature_schnauzer
9fe57edea044ecd8bfa235f3644cf05c,french_bulldog
ad43804fc40b176421fea125c43aa056,bloodhound
ff04baf19edbe449b39619d88da3633c,gordon_setter
009509be3ca7cce0ff9e37c8b09b1125,otterhound
1069587e556525ecf7b3c6def3c096d7,norwegian_elkhound
d9f6be0ded9152906b4b5dfdaf588941,sealyham_terrier
37a141d901fa49c2786efd49be9f85a5,sussex_spaniel
b4f39398a413d13590cef95dd5a67915,great_pyrenees
e3b0ae3127ce33aecce9f512db0051e1,pembroke
5c355ba4a15e03b58d785c2decaed9e5,labrador_retriever
f75b13d14f950f2a6acf1f907bdfc636,irish_wolfhound
06ab2182c2a958a5f0de2035f39a0fa7,great_pyrenees
8e8e8e089554f1c73883a0172649a0f2,italian_greyhound
ea57f2db5aca0955ff2eb8ba7ea8acc2,mexican_hairless
919275bc732b771a349d6515bacad30f,airedale
3b68257442e2a4486c4bc240aaddc8ba,bouvier_des_flandres
65c0f97251e14cfddda723b209114f80,boston_bull
f7be7c1d6af9e654f16e6d74ea63a8a5,miniature_schnauzer
b2fad5b45f040f4bd58c907fc5b9983f,ibizan_hound
d83b16a2a950d7a6b137c0a6fea98e27,kelpie
1304760775c1aff0f21c311bd48f9580,american_staffordshire_terrier
9a4c68bc356af529465603fc23a5ff28,staffordshire_bullterrier
881ff9eff7bcf5bb5cd5bc2e39b22a2c,groenendael
2ea7b5bd523c32ee7d66a8c65e9c3931,standard_poodle
3e29d8011993955d89dd45dd2373a8e5,redbone
7d8583aec106f3b016f07453772da998,norfolk_terrier
0a13f9596e03a9f87c96aaff6e057048,redbone
dc226c922a709fd866d25d7d93b859c9,samoyed
21733ecef08819821f584f27cfc961d9,irish_wolfhound
07192213791150248bfb5bbe6b0b0373,basset
340c4cfcebbf57f876f5cd9da759a5d4,irish_water_spaniel
3c0da3fd19060310581ecdebc356402f,welsh_springer_spaniel
43ddb2c0c2afe67a01f5c3705df34f71,rhodesian_ridgeback
31df4ead5c593ad0884cab68f5037e8d,soft-coated_wheaten_terrier
86066e2fd96394d8f10dc65e98becaaa,border_terrier
f61250c6e9263857befe7f256f9e909a,kelpie
a9cfa457bbf648e22241dbdee7ba126f,border_terrier
b3076ec0548248586d37e38a10026b4a,west_highland_white_terrier
5cbc1c6e10458a596cba3dad5de44c53,black-and-tan_coonhound
60f0b8502d8a96844061d2984ecff6db,collie
16a6a63387fa1f0b4a0dcf6bb05f6204,pembroke
e97b337794ab4b95db5e2622156de547,giant_schnauzer
24a16155d423049d0c574c8e489c8b1c,bloodhound
b8a954a3139ca98cc9dd5b2f7dee20ad,australian_terrier
57792e09ee1d252ec969b504cc309729,whippet
ca1cbf8bf7f799fcbbb0b63307238910,rottweiler
fb9cbd60c09b65c1032fc7dab93c8354,miniature_poodle
f2fd565d275c740f2f4dd91f0759b9df,miniature_pinscher
46a6f94389d5b00be3a18bea289fd0ae,mexican_hairless
5dd233e5a5beb31530c71c6534a8bc4c,bedlington_terrier
6eb6332535a422bbee41c4368c4cc015,saluki
786e55f920591241642b541e80c99b71,dandie_dinmont
30689ef48fbe62585666a736971ba208,leonberg
a16e005757d8c4f1e9bcce0050a35e41,english_setter
474a63cd6bd1e670841655cf3fa78d43,basenji
b2c7527d2688dc1eef6c31ff9e6e2395,borzoi
046d8f04a5a42872774110c6a2db1224,doberman
4b0dce3ed42b8b4318609b4006ca4c78,irish_water_spaniel
27d675d26f650549558bcb0d2bb250d4,english_springer
9398217aeb0aa9604b9ac9ef9f681cff,tibetan_terrier
bc574f3640d7a63308a51ecd05f076ac,cairn
f3973f4c9756bbad4b3b6d9ea459a15d,soft-coated_wheaten_terrier
1f15eac2f69ca88541e591cec1a19a84,border_terrier
deb6be36f63461d4f85c2233f0f25c6a,african_hunting_dog
1ccda12951a853e07cb94db268c8664c,bloodhound
a7f7f75a029078eee61b15d44acfaa0f,redbone
fd116b902bf7e614cdb22e725af87e58,west_highland_white_terrier
736e858993ff23597502d4483fa62552,cocker_spaniel
92b1992357ae55d1e0a1b5e1fb13764e,japanese_spaniel
80eb30c084e6d6ad0c1a52ebfc066afa,affenpinscher
36c15b6af1207f3fbd83aa695f342711,brabancon_griffon
1d941ae00a3e93cdda72589783a50129,tibetan_terrier
6d13b34a19bf0776634565f656804ea9,yorkshire_terrier
f3d77f8157d981c44a1290b57cc03ac0,sussex_spaniel
430ffbd213e1e22c4966992a9178a51d,maltese_dog
bc0ee8087d31eef274598d4af706bcf9,miniature_schnauzer
5b1ab930d787b6d7addebf6858b0ba4f,whippet
83c2d7419b0429b9fe953bc1b6cddbec,scottish_deerhound
35fbb975be078989d1c17d66ba16b6cb,shih-tzu
5dc9c12f0878656c49d97c6bb9dd3aa0,groenendael
2cab6591e1da25b4e6658cebec78f0ff,curly-coated_retriever
f220628a83618e6cc13e78361e833361,maltese_dog
94c4a769c0b1944dcaefbf2588952a44,keeshond
9a1f6626718348e63497ed0279d1dd6f,leonberg
864dd68d1079dd10a784dbd2ff2c3995,samoyed
aa3fc38f922112659b9a2b566ba3dc8e,irish_setter
1e0b723f0cfc7f729b4aa02743661714,papillon
5dc39b157b9316c8777e744a42b43a93,bouvier_des_flandres
1cd45fce1051908a08205b7dfc644efc,german_short-haired_pointer
ca3394ca53c450c10e688cdf985567ad,dandie_dinmont
0718d39d59d9e3b134446440d69b2058,weimaraner
db2d64f588c6c0b2394dde9db440daae,miniature_poodle
5f600d2a1dbdcb0249183fd98b81ef23,english_setter
899f284bbdd762992629dc31a20a7d49,bull_mastiff
942d5a6f10384d47e38cab1b52bdcd75,welsh_springer_spaniel
cf853fd31d054b54395a43469d1f49a8,italian_greyhound
137f07bc5f15fa8e39f85a8333e68780,afghan_hound
a18a913cb80fdd9aec49672d08a297ea,border_terrier
fe8d52ab96ff238ea7d234b508010ece,boxer
b0405b307aaf230933f30af5f4b52bf5,bluetick
5c10ef73c24f59a1d29fedc3db169124,border_collie
74f564868a7c4221d1bf0967c9797c7f,bull_mastiff
89b539e909f580be06923c40ec11c477,pug
9ff9b9fc9fe47a3b3d0bf54ce40bcf5e,flat-coated_retriever
6297e6f48a05e7955056ee6e68b23622,french_bulldog
a34ece95db67dc41281553e082f2e52e,mexican_hairless
1c0e69013f7ff196a1abed88a7e65b5f,gordon_setter
a16f16b480a2147d0f7598d246a63406,groenendael
16da5fc3f2c4273902da11aafc13456e,toy_terrier
ed61a3a5a304bd2f4e7038d8f95248ea,doberman
61c2aa6e1b99275cdb2281f392dc47a8,ibizan_hound
7a3c94859e26ad31c92fb520306ca793,dhole
fa26802c7a0ff2fc7dcabb9999a6c4b3,silky_terrier
491541eb0f939e99935d805592b6a324,shetland_sheepdog
094b97e52d00895fbf6769724e1b0e7d,miniature_pinscher
9ea6c71d8497241ae9bc892e9aa2d36d,leonberg
06d2d84b936225e6c853a0453cb9c878,redbone
0709abee3095717f43db409dd7ce769b,wire-haired_fox_terrier
644b20efdc7375c268aa32c7b79d0b41,vizsla
9a0268daff4ef2ad1f0bf88784ca3882,norwich_terrier
77b43f8c92647abe6025d4972dd899cf,siberian_husky
36c1add2344fd41b7a73e06b61727a64,otterhound
30c2c1c75e271b8baae54908bfd8e98a,boston_bull
d89849a8b1519f2b26597dc4b405c4c3,greater_swiss_mountain_dog
6fc7613cfcd68a8d3d4c116e44261c29,african_hunting_dog
ad344f41cef114ad6a1705fa6dc5dde2,weimaraner
0341e3d7a4624d6a7b061fdc25b69044,irish_setter
8fc88385d3033eccfcc88736e5f0cfa8,norwich_terrier
1dd2a2f01deb67aa5319c6ef41eb5d3c,giant_schnauzer
f7070114b6f8cb965ba2dfb23b511b18,airedale
9895cd89bf45084a10e95f9d57eb6b4b,afghan_hound
8eed4ce43508497ca2fb97b5052c719b,australian_terrier
64fe508bc7626f6e0bdfbde3089d7cc0,cocker_spaniel
fc4afae2a9dcf48ee66253add0709191,bluetick
838752f1af1f38f46a015074b82a64ee,lakeland_terrier
15137b6e02d5cd04cabb34aba1fabb9f,chesapeake_bay_retriever
2bdef95fa13aeaf3cc8cc19a04963a54,appenzeller
2cbf7946e93d81d8f07b46bd339a1a93,toy_poodle
868decd906bb483bac17a005a3f06bc3,standard_schnauzer
79a48334e53e8c42cb533363b40a9288,komondor
9af046cbe8971e1105a44271ef91cd00,scotch_terrier
cfaf6ea651f31e1ab10d384b84cebff1,great_pyrenees
0aa31d6ecdb95ac7d3b7fa42b86bd91b,old_english_sheepdog
0fc12a365adfcbb603e298b10149632a,miniature_pinscher
4a48d6eef7b4ae5e9eaed28d5b1bba73,welsh_springer_spaniel
3080efa03445466395920dcc8a3dd7d4,chow
88c8698176d181d5c6c7bd7f3acb1736,briard
372d8fc70a43192932945e1431c1ba9b,german_shepherd
89f6482c56119d9031029346746fc17a,kelpie
2fc032c423cc3cbd2895c02ef59d7f1e,toy_terrier
5890a31936422f660462407b1176d1ee,whippet
d222748a1eea1d4fd0dc0c7e95c7a312,german_short-haired_pointer
ab904c74f49f5740e7f42f18ada3a72e,great_dane
3d959b06c84553145a4d3da88bfa406f,airedale
31e601f31083c351652f0d96c5fb7dac,airedale
fb1ffb75a67173aa922f40c11c40264a,bloodhound
09d497888fd1e6745f67a78269139620,malamute
23ae1bc23a25c10fb1fc70a524e4e33f,cardigan
523de770c86c03d6551a6f337420385e,norwich_terrier
4bc4ddb7cde7f2b75154dba3763b93c0,tibetan_terrier
324759773574e9bd6d6ba9c58e1550f9,cardigan
5dbcc6fae637661d783a26c90f19eaeb,irish_terrier
a5c070dca3f40179283251f1a1184bf2,schipperke
4014d055cbed26cf6cf900a12cdad204,papillon
8a066dcad24606cf4a5e1ada81093989,golden_retriever
1c5575083fe9e346d66eac01d2cc5480,border_terrier
f98392bfae7d0aa35ecc4993ee2afbaf,maltese_dog
71612cb5915916282702e64c9ecfc390,appenzeller
1d56de1015dbe9ba9d54135a7b33636d,bull_mastiff
41ba155b8a13753a17764d73e7e5d6ae,whippet
2503c9956d64ee59954183a723016add,kelpie
5de4391e5cdee98403e677607fd9f6b3,greater_swiss_mountain_dog
37f351d4657a5d7420bb7b146a6672e0,scotch_terrier
78b7197ade3d5e29873a7ea27adc760c,rhodesian_ridgeback
0e7856dbcebb2268b839888c7972e8fb,malinois
ecccfab92b35ee51d1896eb35f5379a7,irish_water_spaniel
906dce11c81ed107495bbbf1e96891b7,walker_hound
26096ea4a2c7e6100e4b434ffe57ab2c,redbone
41bbf137ce0188e6cd50ca51eb784844,newfoundland
fa537c93c484404490f0bdd71c79ab6c,toy_terrier
fdfcc3d2e40970fbfb8521bd29e9fb4d,saint_bernard
90668f46101549651824cb05e2224269,irish_wolfhound
6919b332c76a4b0d41c26273016bff95,flat-coated_retriever
661a470728de5c694ea87211eb1c6738,vizsla
7bd50779a45bc1daa49a7bb9c418a9df,irish_terrier
73cb81b201c9ea7bb90ba3da50ddd960,saluki
40e1ed740aeaae4eba77c3fd1748c803,border_collie
458e3d94b7a0e21c8da7796139f065d0,japanese_spaniel
addf2f5e7426173ffb795fa485edae63,toy_poodle
206b7ea4d79d94742ce9731aad96d031,great_pyrenees
ec1f2e671f8b4531b203642664173ffd,kerry_blue_terrier
a224f59b846b137d254f6a5ad0d79039,flat-coated_retriever
c9687bdd527037eaa6874a97dfa7c0d1,scotch_terrier
b4c4ee94372525c264fa01ecefb6d597,greater_swiss_mountain_dog
fb23c7c26cc49324b9081e2086b32409,blenheim_spaniel
e1be68b2576ddfceabb23d33ee9e07ef,pekinese
a60cee9ebe302922195274c34d55e989,australian_terrier
79413f5137ea4e706ae922fe62f044ec,rottweiler
fe426e0af99930c0ec3c9ab58b02f8dc,wire-haired_fox_terrier
7062866964c8894fa9aa0c91ced60474,keeshond
8282ea64f812be023f8ad901385d66ba,basset
a18a9dbf77084d1cc202ded555db7c77,pekinese
301fb949886c8094871367296912c6ab,giant_schnauzer
117085659f91228627caf21a574f2bbf,bloodhound
e8e8ec39dce62227cdc94ce91d761363,newfoundland
618e1ed235d990ecd84757ab3e8ec149,irish_water_spaniel
5d3010c78980661cf47f02cf66965963,miniature_pinscher
b4b57dfabb7b3c94ee7a081492c9345b,japanese_spaniel
ad61ba2639301bda9acd01999a7eb80f,english_setter
cd00a72c75a1cb3a121a032560b47969,french_bulldog
88c2229b86b2fecb775bd4a6b2c863d4,doberman
3c88c3f8bd67f1a274395e845414b4bb,old_english_sheepdog
f48ebf5f79e746455810091b884e8eb8,collie
6daa0da30db6c20972b50b5fb4742c15,kerry_blue_terrier
d906ce11e75fd245403be6c907bf6d3b,scotch_terrier
75e3c0f72aa5c9f54ae899e6aed8da13,welsh_springer_spaniel
e81ff379277f5023333efed3beda7f64,bedlington_terrier
bd77320f65faa0645aeaca3939aeb856,dhole
c04178bd174b64611ad72477b8126921,blenheim_spaniel
b7123d5d7de79459bb6a1f62fafd7ed8,greater_swiss_mountain_dog
c928acdd369336b14d87c2846770cac1,keeshond
8c18c7bf930d8fcee918db12c9635bd9,collie
b2873c30dc20a77365b071d7dc6dec79,blenheim_spaniel
c1486d60b3c8c6b1b02b6e13363f5cef,chesapeake_bay_retriever
923ae97ae8d714eaa8a566c8a0370f22,malinois
86021dbc333b4e38bacdc24e3b5edea5,clumber
fbd5762e97073435f8b7942fc67a4d16,cardigan
724fbe5d721aa0296333c8a4b967077f,irish_wolfhound
dcd960c964daef0971659471de7b3992,chesapeake_bay_retriever
bca1feecf7cb3a75340527fe79152a3f,west_highland_white_terrier
666eeaec16b885a3b9c11b9a9c5e8cbf,soft-coated_wheaten_terrier
583ecb9b0612f272a8be2e9960a09424,pug
23259c54997519723801e82e86dcc804,toy_poodle
895266d2f46fb569b66268155bf28aa5,papillon
b16549549ac51020efa4ab86923c37b3,norwich_terrier
2cd41dc14701a32530d770cc5794a97a,black-and-tan_coonhound
fcee07f3f1190697b6ec35911dcdd8cb,rhodesian_ridgeback
8e0e9d43edac86c555d515a2a9afd252,malamute
9de493aa10c4c94b2130bbabd57c6456,miniature_pinscher
212f7cfa5a153997c4a1ee64dcfbf76f,labrador_retriever
c62d6c163cbe1109462aa729bc4f425c,chesapeake_bay_retriever
ccd804f2bb1d8b97dd6d0ef6c0feb054,walker_hound
6aae9f70dbe1507eff5b79f6d4c77ed0,australian_terrier
b1a81d15f7628ab8d88dbe0ed24924fa,bedlington_terrier
59e7f4cbcc0225eac2351a454d5515f3,labrador_retriever
a045be196aef2d7f4ffec520900d6a01,flat-coated_retriever
62516296f5e073a761cf2d1de56518b3,bull_mastiff
a4dcc34cf079e1d7312b8375c715bdd4,border_collie
aa899804eafe2c221f72b6dae066a55f,old_english_sheepdog
4bc5d815982f161609ad0866a1384723,sussex_spaniel
16a760e466fd2b2fe0ef8879b5b2245d,groenendael
a4e604d242c562547365f464e38e4b13,newfoundland
ec6b36707749098ea596f0e97a33f0c9,french_bulldog
1bf7434edd621126af61b0a7b74177c8,pug
8811d2ca19ec7a6cefbb76097c6f7e4c,shih-tzu
0943d1d4677ab876b52468096baaa2ce,english_foxhound
a1a5779dd322d8c2ba98670331686837,toy_terrier
b3df2b20e52b1a2b87506b565bdea231,shih-tzu
08b49c79fafad70a23c770b1fcaa89ba,komondor
1716fe350f1339e19906eb2889960c9e,german_short-haired_pointer
f4a20b0c57e1fc7214548b4556a467f5,irish_wolfhound
621a386b133d73ad65e03a028eff0da9,giant_schnauzer
013c43f40f0fb13fa25ac0c2a70fd48f,lakeland_terrier
b73a0d54dbdf69a271b117756ed53c9b,redbone
a7a3ada2b02b42c729fea4f19bc83091,siberian_husky
